OrderID,OrderDate,Region,State,City,Channel,Product,Category,UnitsSold,UnitPrice,DiscountPercent,Revenue,COGS,Profit,CustomerType,PaymentMethod,Salesperson
IH2400334,2024-05-05,West,Maharashtra,Mumbai,Website,Sandalwood Cream,Creams,163,408,8,61183.68,27834.98,33348.7,Retail,UPI,Kiran
IH2400335,2024-01-01,East,Assam,Guwahati,Website,Kumkumadi Tailam,Skincare,85,902,10,69003.0,32483.39,36519.61,Retail,Credit Card,Sneha
IH2400336,2024-05-23,South,Andhra Pradesh,Rajahmundry,Retail Store,Neem Face Wash,Face Care,158,313,10,44508.6,19433.09,25075.51,Retail,Cash,Sneha
IH2400337,2024-02-13,South,Kerala,Kochi,Flipkart,Neem Face Wash,Face Care,125,313,0,39125.0,16543.95,22581.05,Retail,Cash,Sneha
IH2400338,2024-03-07,West,Gujarat,Ahmedabad,Retail Store,Herbal Aloe Gel,Skincare,125,351,15,37293.75,16413.73,20880.02,Retail,Debit Card,Anjali
IH2400339,2024-05-19,West,Maharashtra,Mumbai,Website,Neem Face Wash,Face Care,174,313,5,51738.9,20873.42,30865.48,Retail,Cash,Anjali
IH2400340,2024-06-09,East,West Bengal,Kolkata,Amazon,Ubtan Face Pack,Face Care,78,522,10,36644.4,16794.64,19849.76,Retail,UPI,Ramesh
IH2400341,2024-03-21,North,Delhi,Delhi,Distributor,Neem Face Wash,Face Care,192,313,5,57091.2,24484.62,32606.58,Wholesale,Debit Card,Anjali
IH2400342,2024-09-19,South,Karnataka,Bengaluru,Distributor,Herbal Aloe Gel,Skincare,114,351,0,40014.0,17041.52,22972.48,Wholesale,Cash,Deepak
IH2400343,2024-10-08,West,Maharashtra,Mumbai,Website,Sandalwood Cream,Creams,60,408,5,23256.0,9784.11,13471.89,Retail,Credit Card,Priya
IH2400344,2024-04-11,East,Assam,Guwahati,Flipkart,Ayurvedic Body Oil,Body Care,46,712,12,28821.76,12656.99,16164.77,Retail,UPI,Ramesh
IH2400345,2024-02-03,West,Gujarat,Surat,Website,Neem Face Wash,Face Care,109,313,5,32411.15,14214.75,18196.4,Retail,UPI,Priya
IH2400346,2024-10-20,East,Bihar,Patna,Website,Sandalwood Cream,Creams,134,408,5,51938.4,22200.94,29737.46,Retail,Credit Card,Kiran
IH2400347,2024-05-23,East,Odisha,Bhubaneswar,Flipkart,Kumkumadi Tailam,Skincare,87,902,12,69057.12,31072.26,37984.86,Retail,NEFT,Anjali
IH2400348,2024-02-01,South,Karnataka,Bengaluru,Website,Sandalwood Cream,Creams,76,408,12,27287.04,12363.12,14923.92,Retail,Credit Card,Sneha
IH2400349,2024-10-05,South,Tamil Nadu,Chennai,Amazon,Ayurvedic Body Oil,Body Care,164,712,15,99252.8,43967.16,55285.64,Retail,NEFT,Deepak
IH2400350,2024-06-13,East,Assam,Guwahati,Website,Neem Face Wash,Face Care,177,313,5,52630.95,22979.84,29651.11,Retail,Debit Card,Ramesh
IH2400351,2024-08-29,North,Punjab,Ludhiana,Website,Neem Face Wash,Face Care,86,313,5,25572.1,11079.98,14492.12,Retail,RTGS,Ramesh
IH2400352,2024-04-22,East,Assam,Guwahati,Website,Neem Face Wash,Face Care,176,313,8,50680.96,21792.83,28888.13,Retail,Debit Card,Deepak
IH2400353,2024-01-15,North,Punjab,Ludhiana,Retail Store,Ubtan Face Pack,Face Care,151,522,10,70939.8,31573.57,39366.23,Retail,UPI,Ramesh
IH2400354,2024-01-29,West,Rajasthan,Jaipur,Website,Neem Face Wash,Face Care,147,313,0,46011.0,20132.19,25878.81,Retail,Credit Card,Rahul
IH2400355,2024-03-07,North,Punjab,Ludhiana,Website,Herbal Aloe Gel,Skincare,62,351,12,19150.56,8578.31,10572.25,Retail,UPI,Rahul
IH2400356,2024-09-26,North,Delhi,Delhi,Distributor,Herbal Aloe Gel,Skincare,364,351,8,117542.88,48526.92,69015.96,Wholesale,Debit Card,Kiran
IH2400357,2024-03-10,West,Gujarat,Surat,Retail Store,Ayurvedic Body Oil,Body Care,106,712,5,71698.4,33776.65,37921.75,Retail,RTGS,Deepak
IH2400358,2024-07-01,West,Rajasthan,Jaipur,Amazon,Neem Face Wash,Face Care,100,313,5,29735.0,12774.48,16960.52,Retail,RTGS,Deepak
IH2400359,2024-07-19,South,Telangana,Hyderabad,Amazon,Ubtan Face Pack,Face Care,81,522,12,37208.16,16438.16,20770.0,Retail,Cash,Priya
IH2400360,2024-06-18,South,Telangana,Hyderabad,Retail Store,Herbal Aloe Gel,Skincare,67,351,12,20694.96,9310.92,11384.04,Retail,RTGS,Sneha
IH2400361,2024-11-23,North,Haryana,Gurugram,Website,Kumkumadi Tailam,Skincare,88,902,15,67469.6,29907.36,37562.24,Retail,UPI,Sneha
IH2400362,2024-01-01,South,Tamil Nadu,Chennai,Distributor,Sandalwood Cream,Creams,110,408,18,36801.6,16181.5,20620.1,Wholesale,Cash,Kiran
IH2400363,2024-10-06,East,West Bengal,Kolkata,Distributor,Sandalwood Cream,Creams,320,408,12,114892.8,51498.98,63393.82,Wholesale,Credit Card,Anjali
IH2400364,2024-02-07,South,Karnataka,Bengaluru,Amazon,Kumkumadi Tailam,Skincare,51,902,0,46002.0,20017.99,25984.01,Retail,Cash,Priya
IH2400365,2024-02-08,South,Karnataka,Bengaluru,Retail Store,Ubtan Face Pack,Face Care,148,522,15,65667.6,29999.64,35667.96,Retail,RTGS,Priya
IH2400366,2024-11-06,East,Odisha,Bhubaneswar,Website,Kumkumadi Tailam,Skincare,77,902,20,55563.2,24776.61,30786.59,Retail,NEFT,Sneha
IH2400367,2024-10-03,North,Uttar Pradesh,Lucknow,Website,Herbal Aloe Gel,Skincare,37,351,8,11948.04,5163.17,6784.87,Retail,Cash,Priya
IH2400368,2024-01-28,North,Delhi,Delhi,Website,Sandalwood Cream,Creams,178,408,10,65361.6,27600.07,37761.53,Retail,Credit Card,Priya
IH2400369,2024-11-22,North,Delhi,Delhi,Distributor,Sandalwood Cream,Creams,182,408,15,63117.6,27691.05,35426.55,Wholesale,RTGS,Kiran
IH2400370,2024-02-16,East,Odisha,Bhubaneswar,Retail Store,Herbal Aloe Gel,Skincare,119,351,5,39680.55,16285.63,23394.92,Retail,Cash,Anjali
IH2400371,2024-05-14,West,Gujarat,Ahmedabad,Website,Ubtan Face Pack,Face Care,49,522,5,24299.1,11002.98,13296.12,Retail,NEFT,Anjali
IH2400372,2024-10-28,West,Rajasthan,Jaipur,Distributor,Kumkumadi Tailam,Skincare,292,902,10,237045.6,107049.35,129996.25,Wholesale,Cash,Deepak
IH2400373,2024-04-30,East,Assam,Guwahati,Amazon,Kumkumadi Tailam,Skincare,33,902,10,26789.4,12537.99,14251.41,Retail,NEFT,Sneha
IH2400374,2024-11-13,West,Maharashtra,Mumbai,Website,Sandalwood Cream,Creams,67,408,20,21868.8,9919.08,11949.72,Retail,Credit Card,Ramesh
IH2400375,2024-08-04,South,Tamil Nadu,Chennai,Retail Store,Neem Face Wash,Face Care,62,313,18,15912.92,6521.61,9391.31,Retail,RTGS,Rahul
IH2400376,2024-02-04,South,Tamil Nadu,Chennai,Amazon,Ubtan Face Pack,Face Care,108,522,18,46228.32,21306.89,24921.43,Retail,UPI,Rahul
IH2400377,2024-12-24,East,West Bengal,Kolkata,Website,Sandalwood Cream,Creams,170,408,12,61036.8,27550.1,33486.7,Retail,UPI,Ramesh
IH2400378,2024-10-15,South,Karnataka,Bengaluru,Retail Store,Ubtan Face Pack,Face Care,130,522,5,64467.0,30113.84,34353.16,Retail,NEFT,Deepak
IH2400379,2024-08-30,South,Telangana,Hyderabad,Amazon,Herbal Aloe Gel,Skincare,180,351,15,53703.0,22865.34,30837.66,Retail,Cash,Kiran
IH2400380,2024-12-19,West,Maharashtra,Mumbai,Amazon,Ayurvedic Body Oil,Body Care,93,712,18,54297.12,23261.46,31035.66,Retail,Debit Card,Kiran
IH2400381,2024-05-23,East,West Bengal,Kolkata,Website,Neem Face Wash,Face Care,138,313,15,36714.9,15144.03,21570.87,Retail,RTGS,Anjali
IH2400382,2024-11-05,South,Telangana,Hyderabad,Website,Sandalwood Cream,Creams,129,408,15,44737.2,20195.16,24542.04,Retail,Debit Card,Rahul
IH2400383,2024-01-29,West,Maharashtra,Mumbai,Distributor,Herbal Aloe Gel,Skincare,231,351,5,77026.95,34285.13,42741.82,Wholesale,NEFT,Ramesh
IH2400384,2024-03-29,West,Maharashtra,Pune,Website,Kumkumadi Tailam,Skincare,141,902,0,127182.0,56432.8,70749.2,Retail,Credit Card,Kiran
IH2400385,2024-07-07,East,Bihar,Patna,Retail Store,Ayurvedic Body Oil,Body Care,32,712,5,21644.8,9729.24,11915.56,Retail,Cash,Priya
IH2400386,2024-08-30,North,Uttar Pradesh,Lucknow,Distributor,Neem Face Wash,Face Care,157,313,15,41769.85,17874.64,23895.21,Wholesale,Debit Card,Ramesh
IH2400387,2024-07-16,South,Telangana,Hyderabad,Distributor,Ubtan Face Pack,Face Care,134,522,18,57357.36,26773.24,30584.12,Wholesale,RTGS,Priya
IH2400388,2024-05-17,East,West Bengal,Kolkata,Website,Ayurvedic Body Oil,Body Care,58,712,12,36340.48,16518.62,19821.86,Retail,UPI,Priya
IH2400389,2024-05-09,North,Uttar Pradesh,Lucknow,Retail Store,Sandalwood Cream,Creams,114,408,10,41860.8,17899.73,23961.07,Retail,Debit Card,Sneha
IH2400390,2024-09-23,East,West Bengal,Kolkata,Amazon,Kumkumadi Tailam,Skincare,120,902,10,97416.0,44248.27,53167.73,Retail,Debit Card,Kiran
IH2400391,2024-12-16,South,Tamil Nadu,Chennai,Amazon,Kumkumadi Tailam,Skincare,95,902,12,75407.2,35159.9,40247.3,Retail,Debit Card,Sneha
IH2400392,2024-12-30,North,Punjab,Ludhiana,Amazon,Neem Face Wash,Face Care,86,313,18,22072.76,9553.71,12519.05,Retail,NEFT,Anjali
IH2400393,2024-12-04,North,Punjab,Ludhiana,Website,Ayurvedic Body Oil,Body Care,152,712,20,86579.2,38023.35,48555.85,Retail,Cash,Anjali
IH2400394,2024-07-17,South,Kerala,Kochi,Retail Store,Ayurvedic Body Oil,Body Care,73,712,8,47817.92,21977.19,25840.73,Retail,RTGS,Deepak
IH2400395,2024-11-22,East,Assam,Guwahati,Amazon,Ubtan Face Pack,Face Care,68,522,18,29106.72,13893.18,15213.54,Retail,Credit Card,Kiran
IH2400396,2024-02-19,East,Odisha,Bhubaneswar,Website,Ayurvedic Body Oil,Body Care,168,712,15,101673.6,44303.06,57370.54,Retail,RTGS,Kiran
IH2400397,2024-12-01,South,Telangana,Hyderabad,Website,Herbal Aloe Gel,Skincare,103,351,10,32537.7,14532.45,18005.25,Retail,Debit Card,Kiran
IH2400398,2024-10-26,North,Haryana,Gurugram,Amazon,Kumkumadi Tailam,Skincare,174,902,12,138114.24,62901.29,75212.95,Retail,Cash,Priya
IH2400399,2024-09-13,South,Tamil Nadu,Chennai,Website,Ubtan Face Pack,Face Care,38,522,18,16265.52,7220.85,9044.67,Retail,Credit Card,Kiran
IH2400400,2024-07-28,East,Odisha,Bhubaneswar,Retail Store,Herbal Aloe Gel,Skincare,71,351,15,21182.85,9097.31,12085.54,Retail,RTGS,Priya
IH2400401,2024-06-09,South,Andhra Pradesh,Rajahmundry,Website,Sandalwood Cream,Creams,68,408,10,24969.6,10611.36,14358.24,Retail,UPI,Priya
IH2400402,2024-11-10,East,Bihar,Patna,Amazon,Sandalwood Cream,Creams,147,408,8,55177.92,23155.96,32021.96,Retail,Credit Card,Sneha
IH2400403,2024-07-10,South,Karnataka,Bengaluru,Website,Ubtan Face Pack,Face Care,26,522,12,11943.36,5355.95,6587.41,Retail,RTGS,Kiran
IH2400404,2024-06-08,West,Maharashtra,Mumbai,Amazon,Sandalwood Cream,Creams,103,408,5,39922.8,18134.9,21787.9,Retail,Debit Card,Kiran
IH2400405,2024-08-21,North,Haryana,Gurugram,Retail Store,Ayurvedic Body Oil,Body Care,112,712,20,63795.2,28679.65,35115.55,Retail,Credit Card,Priya
IH2400406,2024-07-25,South,Telangana,Hyderabad,Distributor,Neem Face Wash,Face Care,92,313,5,27356.2,10940.3,16415.9,Wholesale,NEFT,Priya
IH2400407,2024-03-04,North,Delhi,Delhi,Retail Store,Sandalwood Cream,Creams,90,408,15,31212.0,13902.38,17309.62,Retail,NEFT,Ramesh
IH2400408,2024-12-04,South,Andhra Pradesh,Rajahmundry,Flipkart,Kumkumadi Tailam,Skincare,131,902,10,106345.8,46054.3,60291.5,Retail,Debit Card,Anjali
IH2400409,2024-12-25,West,Maharashtra,Pune,Flipkart,Ayurvedic Body Oil,Body Care,27,712,8,17686.08,8087.4,9598.68,Retail,RTGS,Deepak
IH2400410,2024-05-18,West,Gujarat,Surat,Amazon,Kumkumadi Tailam,Skincare,55,902,8,45641.2,21123.4,24517.8,Retail,Cash,Priya
IH2400411,2024-11-07,West,Gujarat,Ahmedabad,Retail Store,Ubtan Face Pack,Face Care,116,522,15,51469.2,23191.31,28277.89,Retail,UPI,Deepak
IH2400412,2024-09-11,West,Gujarat,Surat,Website,Herbal Aloe Gel,Skincare,28,351,12,8648.64,3870.23,4778.41,Retail,NEFT,Sneha
IH2400413,2024-09-09,West,Maharashtra,Mumbai,Website,Ubtan Face Pack,Face Care,50,522,20,20880.0,9743.43,11136.57,Retail,Cash,Kiran
IH2400414,2024-05-15,East,West Bengal,Kolkata,Distributor,Kumkumadi Tailam,Skincare,45,902,18,33283.8,14768.34,18515.46,Wholesale,RTGS,Kiran
IH2400415,2024-08-06,South,Andhra Pradesh,Rajahmundry,Website,Kumkumadi Tailam,Skincare,60,902,12,47625.6,20725.38,26900.22,Retail,Debit Card,Anjali
IH2400416,2024-11-14,North,Delhi,Delhi,Distributor,Herbal Aloe Gel,Skincare,118,351,5,39347.1,16750.48,22596.62,Wholesale,Cash,Kiran
IH2400417,2024-07-16,East,Bihar,Patna,Retail Store,Ayurvedic Body Oil,Body Care,67,712,5,45318.8,20793.52,24525.28,Retail,UPI,Rahul
IH2400418,2024-03-22,South,Tamil Nadu,Chennai,Amazon,Ubtan Face Pack,Face Care,170,522,12,78091.2,34776.98,43314.22,Retail,Cash,Rahul
IH2400419,2024-07-02,South,Telangana,Hyderabad,Retail Store,Sandalwood Cream,Creams,53,408,18,17731.68,7755.66,9976.02,Retail,UPI,Kiran
IH2400420,2024-12-01,North,Delhi,Delhi,Retail Store,Ayurvedic Body Oil,Body Care,159,712,15,96226.8,43633.97,52592.83,Retail,NEFT,Priya
IH2400421,2024-12-08,North,Delhi,Delhi,Flipkart,Sandalwood Cream,Creams,88,408,10,32313.6,14450.75,17862.85,Retail,RTGS,Anjali
IH2400422,2024-03-17,South,Andhra Pradesh,Rajahmundry,Retail Store,Ayurvedic Body Oil,Body Care,154,712,18,89911.36,41883.79,48027.57,Retail,Credit Card,Ramesh
IH2400423,2024-09-08,North,Punjab,Ludhiana,Retail Store,Herbal Aloe Gel,Skincare,37,351,10,11688.3,5051.35,6636.95,Retail,Cash,Anjali
IH2400424,2024-04-30,South,Tamil Nadu,Chennai,Distributor,Sandalwood Cream,Creams,254,408,5,98450.4,43311.49,55138.91,Wholesale,Debit Card,Ramesh
IH2400425,2024-09-11,South,Andhra Pradesh,Rajahmundry,Amazon,Sandalwood Cream,Creams,167,408,10,61322.4,27861.22,33461.18,Retail,NEFT,Deepak
IH2400426,2024-11-22,North,Punjab,Ludhiana,Flipkart,Ayurvedic Body Oil,Body Care,112,712,8,73364.48,31542.5,41821.98,Retail,Credit Card,Rahul
IH2400427,2024-08-20,North,Haryana,Gurugram,Flipkart,Ayurvedic Body Oil,Body Care,140,712,5,94696.0,43718.25,50977.75,Retail,Credit Card,Ramesh
IH2400428,2024-06-23,North,Uttar Pradesh,Lucknow,Flipkart,Ubtan Face Pack,Face Care,52,522,0,27144.0,12066.9,15077.1,Retail,Credit Card,Rahul
IH2400429,2024-07-28,South,Karnataka,Bengaluru,Website,Ubtan Face Pack,Face Care,55,522,20,22968.0,10452.12,12515.88,Retail,Cash,Rahul
IH2400430,2024-04-07,North,Delhi,Delhi,Website,Sandalwood Cream,Creams,175,408,5,67830.0,31014.4,36815.6,Retail,Cash,Sneha
IH2400431,2024-10-28,West,Gujarat,Surat,Flipkart,Kumkumadi Tailam,Skincare,37,902,10,30036.6,13425.65,16610.95,Retail,NEFT,Anjali
IH2400432,2024-09-17,West,Rajasthan,Jaipur,Distributor,Neem Face Wash,Face Care,90,313,5,26761.5,11416.88,15344.62,Wholesale,NEFT,Kiran
IH2400433,2024-09-15,East,Bihar,Patna,Retail Store,Ubtan Face Pack,Face Care,88,522,5,43639.2,21004.65,22634.55,Retail,Debit Card,Anjali
IH2400434,2024-03-09,West,Gujarat,Surat,Distributor,Ubtan Face Pack,Face Care,408,522,10,191678.4,91197.02,100481.38,Wholesale,NEFT,Rahul
IH2400435,2024-06-09,West,Maharashtra,Pune,Flipkart,Neem Face Wash,Face Care,99,313,15,26338.95,11528.3,14810.65,Retail,Credit Card,Sneha
IH2400436,2024-11-28,West,Rajasthan,Jaipur,Flipkart,Ubtan Face Pack,Face Care,107,522,15,47475.9,22408.42,25067.48,Retail,NEFT,Anjali
IH2400437,2024-10-25,East,Assam,Guwahati,Distributor,Sandalwood Cream,Creams,292,408,5,113179.2,49205.6,63973.6,Wholesale,UPI,Sneha
IH2400438,2024-01-29,West,Gujarat,Ahmedabad,Retail Store,Neem Face Wash,Face Care,89,313,5,26464.15,10628.14,15836.01,Retail,Debit Card,Priya
IH2400439,2024-10-04,South,Karnataka,Bengaluru,Website,Sandalwood Cream,Creams,168,408,18,56206.08,25330.18,30875.9,Retail,NEFT,Anjali
IH2400440,2024-05-01,North,Delhi,Delhi,Amazon,Sandalwood Cream,Creams,105,408,20,34272.0,14406.83,19865.17,Retail,RTGS,Kiran
IH2400441,2024-04-13,East,Odisha,Bhubaneswar,Distributor,Ayurvedic Body Oil,Body Care,356,712,8,233194.24,105864.9,127329.34,Wholesale,RTGS,Deepak
IH2400442,2024-04-10,West,Gujarat,Ahmedabad,Website,Sandalwood Cream,Creams,44,408,5,17054.4,7259.15,9795.25,Retail,NEFT,Ramesh
IH2400443,2024-07-12,South,Tamil Nadu,Chennai,Flipkart,Herbal Aloe Gel,Skincare,58,351,5,19340.1,8604.0,10736.1,Retail,UPI,Kiran
IH2400444,2024-08-26,West,Maharashtra,Mumbai,Retail Store,Neem Face Wash,Face Care,177,313,0,55401.0,24274.5,31126.5,Retail,NEFT,Rahul
IH2400445,2024-12-04,North,Haryana,Gurugram,Flipkart,Ubtan Face Pack,Face Care,43,522,15,19079.1,8616.53,10462.57,Retail,Credit Card,Priya
IH2400446,2024-09-23,South,Kerala,Kochi,Amazon,Neem Face Wash,Face Care,162,313,10,45635.4,18878.22,26757.18,Retail,Credit Card,Sneha
IH2400447,2024-06-18,North,Uttar Pradesh,Lucknow,Website,Herbal Aloe Gel,Skincare,160,351,10,50544.0,21867.22,28676.78,Retail,RTGS,Ramesh
IH2400448,2024-02-28,North,Haryana,Gurugram,Retail Store,Neem Face Wash,Face Care,87,313,20,21784.8,9316.64,12468.16,Retail,Debit Card,Anjali
IH2400449,2024-02-28,East,Assam,Guwahati,Distributor,Ubtan Face Pack,Face Care,37,522,20,15451.2,7336.49,8114.71,Wholesale,Debit Card,Deepak
IH2400450,2024-09-17,East,Bihar,Patna,Website,Kumkumadi Tailam,Skincare,74,902,8,61408.16,26479.54,34928.62,Retail,UPI,Priya
IH2400451,2024-10-02,South,Andhra Pradesh,Rajahmundry,Flipkart,Neem Face Wash,Face Care,79,313,18,20276.14,8451.44,11824.7,Retail,UPI,Priya
IH2400452,2024-10-02,East,West Bengal,Kolkata,Flipkart,Ayurvedic Body Oil,Body Care,31,712,10,19864.8,8788.73,11076.07,Retail,UPI,Ramesh
IH2400453,2024-01-28,West,Gujarat,Ahmedabad,Website,Ubtan Face Pack,Face Care,83,522,20,34660.8,15796.7,18864.1,Retail,Cash,Sneha
IH2400454,2024-07-26,East,Assam,Guwahati,Amazon,Kumkumadi Tailam,Skincare,55,902,10,44649.0,20376.2,24272.8,Retail,NEFT,Ramesh
IH2400455,2024-10-26,South,Andhra Pradesh,Rajahmundry,Retail Store,Herbal Aloe Gel,Skincare,52,351,8,16791.84,7354.7,9437.14,Retail,NEFT,Ramesh
IH2400456,2024-05-24,East,Bihar,Patna,Distributor,Sandalwood Cream,Creams,40,408,10,14688.0,6484.35,8203.65,Wholesale,Credit Card,Sneha
IH2400457,2024-07-19,North,Punjab,Ludhiana,Flipkart,Herbal Aloe Gel,Skincare,120,351,20,33696.0,13780.97,19915.03,Retail,NEFT,Priya
IH2400458,2024-03-04,South,Andhra Pradesh,Rajahmundry,Flipkart,Ubtan Face Pack,Face Care,162,522,10,76107.6,33557.05,42550.55,Retail,Credit Card,Sneha
IH2400459,2024-06-25,West,Gujarat,Surat,Retail Store,Ayurvedic Body Oil,Body Care,61,712,5,41260.4,18048.76,23211.64,Retail,Debit Card,Priya
IH2400460,2024-02-28,West,Rajasthan,Jaipur,Retail Store,Kumkumadi Tailam,Skincare,165,902,10,133947.0,60575.51,73371.49,Retail,Debit Card,Sneha
IH2400461,2024-02-04,North,Delhi,Delhi,Distributor,Neem Face Wash,Face Care,274,313,20,68609.6,28404.36,40205.24,Wholesale,RTGS,Sneha
IH2400462,2024-04-30,South,Karnataka,Bengaluru,Website,Ubtan Face Pack,Face Care,74,522,8,35537.76,16266.69,19271.07,Retail,NEFT,Sneha
IH2400463,2024-06-05,West,Rajasthan,Jaipur,Amazon,Ubtan Face Pack,Face Care,105,522,20,43848.0,19501.72,24346.28,Retail,Debit Card,Priya
IH2400464,2024-04-23,East,Assam,Guwahati,Website,Herbal Aloe Gel,Skincare,109,351,18,31372.38,13440.01,17932.37,Retail,Debit Card,Rahul
IH2400465,2024-06-05,East,West Bengal,Kolkata,Flipkart,Neem Face Wash,Face Care,45,313,18,11549.7,5024.88,6524.82,Retail,Credit Card,Deepak
IH2400466,2024-04-10,North,Delhi,Delhi,Website,Ayurvedic Body Oil,Body Care,29,712,18,16931.36,7719.4,9211.96,Retail,NEFT,Deepak
IH2400467,2024-07-26,West,Maharashtra,Mumbai,Website,Ubtan Face Pack,Face Care,163,522,10,76577.4,36195.0,40382.4,Retail,Debit Card,Anjali
IH2400468,2024-04-24,North,Punjab,Ludhiana,Amazon,Sandalwood Cream,Creams,48,408,8,18017.28,7929.32,10087.96,Retail,RTGS,Priya
IH2400469,2024-11-10,West,Rajasthan,Jaipur,Amazon,Neem Face Wash,Face Care,70,313,10,19719.0,8336.49,11382.51,Retail,Credit Card,Sneha
IH2400470,2024-09-04,North,Delhi,Delhi,Distributor,Neem Face Wash,Face Care,143,313,0,44759.0,18553.33,26205.67,Wholesale,UPI,Sneha
IH2400471,2024-04-15,North,Haryana,Gurugram,Retail Store,Sandalwood Cream,Creams,36,408,0,14688.0,6558.71,8129.29,Retail,UPI,Sneha
IH2400472,2024-09-23,North,Uttar Pradesh,Lucknow,Flipkart,Ubtan Face Pack,Face Care,69,522,8,33136.56,15057.65,18078.91,Retail,NEFT,Sneha
IH2400473,2024-02-09,North,Haryana,Gurugram,Amazon,Neem Face Wash,Face Care,115,313,18,29515.9,12204.57,17311.33,Retail,Cash,Deepak
IH2400474,2024-01-04,West,Gujarat,Surat,Website,Neem Face Wash,Face Care,156,313,12,42968.64,17526.21,25442.43,Retail,Credit Card,Priya
IH2400475,2024-07-04,South,Telangana,Hyderabad,Distributor,Sandalwood Cream,Creams,393,408,5,152326.8,68198.25,84128.55,Wholesale,Cash,Priya
IH2400476,2024-10-29,West,Gujarat,Surat,Website,Kumkumadi Tailam,Skincare,57,902,10,46272.6,20117.05,26155.55,Retail,RTGS,Deepak
IH2400477,2024-01-21,West,Maharashtra,Mumbai,Website,Neem Face Wash,Face Care,71,313,10,20000.7,8320.87,11679.83,Retail,NEFT,Sneha
IH2400478,2024-01-10,North,Delhi,Delhi,Amazon,Neem Face Wash,Face Care,145,313,18,37215.7,15115.67,22100.03,Retail,Cash,Deepak
IH2400479,2024-03-14,West,Rajasthan,Jaipur,Amazon,Ayurvedic Body Oil,Body Care,67,712,15,40548.4,17959.71,22588.69,Retail,Cash,Deepak
IH2400480,2024-10-29,South,Telangana,Hyderabad,Amazon,Sandalwood Cream,Creams,52,408,0,21216.0,9356.24,11859.76,Retail,NEFT,Sneha
IH2400481,2024-08-02,West,Rajasthan,Jaipur,Website,Kumkumadi Tailam,Skincare,178,902,0,160556.0,74301.15,86254.85,Retail,NEFT,Rahul
IH2400482,2024-03-01,South,Tamil Nadu,Chennai,Website,Ayurvedic Body Oil,Body Care,179,712,10,114703.2,49041.81,65661.39,Retail,RTGS,Sneha
IH2400483,2024-08-08,East,Assam,Guwahati,Flipkart,Kumkumadi Tailam,Skincare,134,902,5,114824.6,53233.09,61591.51,Retail,Cash,Kiran
IH2400484,2024-10-28,South,Tamil Nadu,Chennai,Website,Neem Face Wash,Face Care,84,313,20,21033.6,8466.45,12567.15,Retail,NEFT,Deepak
IH2400485,2024-07-28,North,Punjab,Ludhiana,Distributor,Kumkumadi Tailam,Skincare,28,902,10,22730.4,9837.77,12892.63,Wholesale,UPI,Anjali
IH2400486,2024-12-01,West,Gujarat,Ahmedabad,Amazon,Sandalwood Cream,Creams,64,408,10,23500.8,10428.63,13072.17,Retail,Debit Card,Rahul
IH2400487,2024-10-01,East,Assam,Guwahati,Website,Ubtan Face Pack,Face Care,126,522,15,55906.2,25493.7,30412.5,Retail,NEFT,Anjali
IH2400488,2024-04-01,North,Haryana,Gurugram,Retail Store,Herbal Aloe Gel,Skincare,172,351,8,55542.24,24373.95,31168.29,Retail,RTGS,Priya
IH2400489,2024-12-03,South,Telangana,Hyderabad,Distributor,Sandalwood Cream,Creams,107,408,5,41473.2,18263.43,23209.77,Wholesale,Debit Card,Rahul
IH2400490,2024-10-08,South,Telangana,Hyderabad,Retail Store,Sandalwood Cream,Creams,26,408,18,8698.56,3951.09,4747.47,Retail,Cash,Deepak
IH2400491,2024-08-10,South,Andhra Pradesh,Rajahmundry,Website,Herbal Aloe Gel,Skincare,45,351,12,13899.6,6111.0,7788.6,Retail,Cash,Deepak
IH2400492,2024-12-01,North,Delhi,Delhi,Flipkart,Neem Face Wash,Face Care,137,313,0,42881.0,18641.39,24239.61,Retail,NEFT,Kiran
IH2400493,2024-04-09,South,Kerala,Kochi,Amazon,Ubtan Face Pack,Face Care,84,522,12,38586.24,18058.56,20527.68,Retail,Debit Card,Priya
IH2400494,2024-12-01,South,Telangana,Hyderabad,Retail Store,Kumkumadi Tailam,Skincare,127,902,8,105389.68,46928.07,58461.61,Retail,NEFT,Priya
IH2400495,2024-09-22,South,Andhra Pradesh,Rajahmundry,Flipkart,Kumkumadi Tailam,Skincare,168,902,20,121228.8,53724.27,67504.53,Retail,Debit Card,Priya
IH2400496,2024-11-06,West,Gujarat,Surat,Flipkart,Sandalwood Cream,Creams,91,408,5,35271.6,15529.19,19742.41,Retail,NEFT,Ramesh
IH2400497,2024-09-14,North,Uttar Pradesh,Lucknow,Distributor,Kumkumadi Tailam,Skincare,156,902,18,115383.84,53548.67,61835.17,Wholesale,NEFT,Kiran
IH2400498,2024-12-21,East,Bihar,Patna,Amazon,Ubtan Face Pack,Face Care,87,522,15,38601.9,18575.89,20026.01,Retail,Cash,Sneha
IH2400499,2024-08-23,South,Tamil Nadu,Chennai,Website,Kumkumadi Tailam,Skincare,122,902,12,96838.72,45731.01,51107.71,Retail,RTGS,Sneha
IH2400500,2024-04-27,North,Haryana,Gurugram,Amazon,Herbal Aloe Gel,Skincare,27,351,15,8055.45,3381.87,4673.58,Retail,Debit Card,Ramesh
