OrderID,OrderDate,Region,State,City,Channel,Product,Category,UnitsSold,UnitPrice,DiscountPercent,Revenue,COGS,Profit,CustomerType,PaymentMethod,Salesperson
IH2500334,2025-05-31,North,Haryana,Gurugram,Amazon,Kumkumadi Tailam,Skincare,101,949,12,84347.12,38319.74,46027.38,Retail,Debit Card,Sneha
IH2500335,2025-01-19,East,Odisha,Bhubaneswar,Website,Neem Face Wash,Face Care,49,329,5,15314.95,6203.7,9111.25,Retail,Cash,Anjali
IH2500336,2025-05-21,North,Haryana,Gurugram,Flipkart,Ayurvedic Body Oil,Body Care,159,749,10,107181.9,46016.28,61165.62,Retail,Debit Card,Kiran
IH2500337,2025-01-20,West,Rajasthan,Jaipur,Flipkart,Ayurvedic Body Oil,Body Care,50,749,8,34454.0,16248.92,18205.08,Retail,UPI,Kiran
IH2500338,2025-11-23,North,Haryana,Gurugram,Website,Sandalwood Cream,Creams,90,429,15,32818.5,14790.58,18027.92,Retail,UPI,Rahul
IH2500339,2025-08-10,South,Telangana,Hyderabad,Website,Ubtan Face Pack,Face Care,102,549,12,49278.24,22756.75,26521.49,Retail,Credit Card,Sneha
IH2500340,2025-01-26,North,Haryana,Gurugram,Distributor,Neem Face Wash,Face Care,248,329,5,77512.4,33170.06,44342.34,Wholesale,Credit Card,Kiran
IH2500341,2025-09-14,South,Kerala,Kochi,Retail Store,Sandalwood Cream,Creams,97,429,5,39532.35,17232.79,22299.56,Retail,UPI,Rahul
IH2500342,2025-08-01,West,Gujarat,Ahmedabad,Amazon,Herbal Aloe Gel,Skincare,106,369,5,37158.3,15538.39,21619.91,Retail,RTGS,Kiran
IH2500343,2025-04-24,South,Kerala,Kochi,Distributor,Herbal Aloe Gel,Skincare,336,369,18,101666.88,44101.09,57565.79,Wholesale,RTGS,Deepak
IH2500344,2025-06-18,East,Bihar,Patna,Website,Ubtan Face Pack,Face Care,112,549,8,56568.96,26861.26,29707.7,Retail,Credit Card,Anjali
IH2500345,2025-09-13,West,Rajasthan,Jaipur,Website,Ayurvedic Body Oil,Body Care,124,749,5,88232.2,37847.38,50384.82,Retail,NEFT,Ramesh
IH2500346,2025-11-20,East,Assam,Guwahati,Website,Kumkumadi Tailam,Skincare,160,949,8,139692.8,61553.12,78139.68,Retail,Debit Card,Anjali
IH2500347,2025-12-12,East,West Bengal,Kolkata,Flipkart,Neem Face Wash,Face Care,67,329,12,19397.84,8199.96,11197.88,Retail,Cash,Rahul
IH2500348,2025-01-12,North,Haryana,Gurugram,Amazon,Neem Face Wash,Face Care,162,329,5,50633.1,21493.71,29139.39,Retail,UPI,Ramesh
IH2500349,2025-07-22,West,Maharashtra,Pune,Flipkart,Kumkumadi Tailam,Skincare,70,949,18,54472.6,25166.85,29305.75,Retail,RTGS,Anjali
IH2500350,2025-10-09,East,Assam,Guwahati,Amazon,Neem Face Wash,Face Care,178,329,5,55633.9,23998.29,31635.61,Retail,RTGS,Ramesh
IH2500351,2025-12-07,North,Haryana,Gurugram,Retail Store,Neem Face Wash,Face Care,151,329,15,42227.15,17356.37,24870.78,Retail,Cash,Priya
IH2500352,2025-04-01,East,Assam,Guwahati,Flipkart,Kumkumadi Tailam,Skincare,110,949,15,88731.5,40552.83,48178.67,Retail,RTGS,Ramesh
IH2500353,2025-07-16,East,Bihar,Patna,Website,Sandalwood Cream,Creams,32,429,12,12080.64,5123.37,6957.27,Retail,NEFT,Deepak
IH2500354,2025-02-11,East,West Bengal,Kolkata,Flipkart,Herbal Aloe Gel,Skincare,67,369,10,22250.7,9540.93,12709.77,Retail,UPI,Kiran
IH2500355,2025-01-12,East,Odisha,Bhubaneswar,Amazon,Neem Face Wash,Face Care,86,329,5,26879.3,11782.81,15096.49,Retail,Credit Card,Kiran
IH2500356,2025-03-09,North,Delhi,Delhi,Website,Kumkumadi Tailam,Skincare,143,949,10,122136.3,55970.82,66165.48,Retail,Cash,Priya
IH2500357,2025-04-01,East,West Bengal,Kolkata,Distributor,Ubtan Face Pack,Face Care,106,549,5,55284.3,25995.46,29288.84,Wholesale,UPI,Ramesh
IH2500358,2025-01-17,East,Bihar,Patna,Website,Sandalwood Cream,Creams,131,429,20,44959.2,20540.41,24418.79,Retail,NEFT,Ramesh
IH2500359,2025-11-07,South,Tamil Nadu,Chennai,Distributor,Sandalwood Cream,Creams,55,429,8,21707.4,9454.21,12253.19,Wholesale,RTGS,Rahul
IH2500360,2025-01-21,North,Haryana,Gurugram,Retail Store,Ayurvedic Body Oil,Body Care,137,749,10,92351.7,39995.91,52355.79,Retail,Credit Card,Rahul
IH2500361,2025-05-15,South,Telangana,Hyderabad,Amazon,Herbal Aloe Gel,Skincare,111,369,5,38911.05,16301.86,22609.19,Retail,Cash,Priya
IH2500362,2025-05-16,South,Karnataka,Bengaluru,Flipkart,Ayurvedic Body Oil,Body Care,142,749,18,87213.56,39213.04,48000.52,Retail,Credit Card,Rahul
IH2500363,2025-05-14,North,Uttar Pradesh,Lucknow,Amazon,Ayurvedic Body Oil,Body Care,140,749,15,89131.0,40382.62,48748.38,Retail,NEFT,Ramesh
IH2500364,2025-03-13,West,Rajasthan,Jaipur,Website,Herbal Aloe Gel,Skincare,119,369,10,39519.9,17356.88,22163.02,Retail,Debit Card,Sneha
IH2500365,2025-03-23,North,Haryana,Gurugram,Amazon,Ayurvedic Body Oil,Body Care,100,749,5,71155.0,32996.99,38158.01,Retail,Credit Card,Priya
IH2500366,2025-11-08,North,Haryana,Gurugram,Flipkart,Herbal Aloe Gel,Skincare,32,369,18,9682.56,4198.15,5484.41,Retail,Credit Card,Deepak
IH2500367,2025-01-07,North,Uttar Pradesh,Lucknow,Amazon,Ayurvedic Body Oil,Body Care,157,749,10,105833.7,48189.33,57644.37,Retail,Credit Card,Kiran
IH2500368,2025-11-26,West,Rajasthan,Jaipur,Amazon,Ubtan Face Pack,Face Care,120,549,8,60609.6,29068.35,31541.25,Retail,RTGS,Priya
IH2500369,2025-09-26,East,Odisha,Bhubaneswar,Retail Store,Sandalwood Cream,Creams,28,429,12,10570.56,4448.61,6121.95,Retail,Credit Card,Kiran
IH2500370,2025-04-16,West,Maharashtra,Pune,Flipkart,Herbal Aloe Gel,Skincare,55,369,12,17859.6,7569.43,10290.17,Retail,Cash,Deepak
IH2500371,2025-11-23,South,Kerala,Kochi,Distributor,Neem Face Wash,Face Care,211,329,12,61088.72,25396.82,35691.9,Wholesale,UPI,Kiran
IH2500372,2025-09-17,South,Karnataka,Bengaluru,Retail Store,Ubtan Face Pack,Face Care,162,549,18,72929.16,35125.61,37803.55,Retail,UPI,Anjali
IH2500373,2025-10-18,West,Maharashtra,Pune,Distributor,Herbal Aloe Gel,Skincare,118,369,15,37010.7,16154.6,20856.1,Wholesale,Credit Card,Priya
IH2500374,2025-12-20,East,Odisha,Bhubaneswar,Retail Store,Kumkumadi Tailam,Skincare,93,949,10,79431.3,34283.44,45147.86,Retail,Credit Card,Sneha
IH2500375,2025-02-02,West,Rajasthan,Jaipur,Website,Herbal Aloe Gel,Skincare,83,369,5,29095.65,12838.52,16257.13,Retail,Cash,Anjali
IH2500376,2025-02-20,South,Karnataka,Bengaluru,Website,Ayurvedic Body Oil,Body Care,147,749,5,104597.85,45108.07,59489.78,Retail,Credit Card,Ramesh
IH2500377,2025-10-05,West,Rajasthan,Jaipur,Website,Sandalwood Cream,Creams,27,429,12,10193.04,4646.91,5546.13,Retail,UPI,Sneha
IH2500378,2025-08-15,West,Rajasthan,Jaipur,Flipkart,Ayurvedic Body Oil,Body Care,141,749,20,84487.2,37075.4,47411.8,Retail,Cash,Deepak
IH2500379,2025-05-19,East,Odisha,Bhubaneswar,Amazon,Herbal Aloe Gel,Skincare,156,369,8,52958.88,23103.15,29855.73,Retail,Debit Card,Rahul
IH2500380,2025-09-30,West,Gujarat,Ahmedabad,Flipkart,Herbal Aloe Gel,Skincare,153,369,8,51940.44,22200.48,29739.96,Retail,Credit Card,Anjali
IH2500381,2025-01-04,North,Haryana,Gurugram,Website,Sandalwood Cream,Creams,41,429,15,14950.65,6692.07,8258.58,Retail,UPI,Rahul
IH2500382,2025-08-15,North,Punjab,Ludhiana,Distributor,Neem Face Wash,Face Care,415,329,5,129708.25,53427.14,76281.11,Wholesale,Debit Card,Kiran
IH2500383,2025-09-29,East,West Bengal,Kolkata,Amazon,Ayurvedic Body Oil,Body Care,78,749,10,52579.8,22843.66,29736.14,Retail,Credit Card,Priya
IH2500384,2025-07-22,West,Maharashtra,Pune,Flipkart,Ubtan Face Pack,Face Care,108,549,20,47433.6,22869.31,24564.29,Retail,RTGS,Deepak
IH2500385,2025-08-02,North,Punjab,Ludhiana,Amazon,Herbal Aloe Gel,Skincare,102,369,8,34626.96,14601.08,20025.88,Retail,RTGS,Kiran
IH2500386,2025-06-11,East,Assam,Guwahati,Flipkart,Sandalwood Cream,Creams,131,429,0,56199.0,25815.54,30383.46,Retail,UPI,Anjali
IH2500387,2025-07-01,West,Gujarat,Surat,Website,Herbal Aloe Gel,Skincare,76,369,5,26641.8,11704.19,14937.61,Retail,Debit Card,Rahul
IH2500388,2025-07-11,South,Karnataka,Bengaluru,Distributor,Sandalwood Cream,Creams,191,429,10,73745.1,33223.4,40521.7,Wholesale,Credit Card,Deepak
IH2500389,2025-09-15,East,Assam,Guwahati,Website,Kumkumadi Tailam,Skincare,66,949,8,57623.28,25877.79,31745.49,Retail,RTGS,Deepak
IH2500390,2025-08-29,South,Tamil Nadu,Chennai,Retail Store,Ayurvedic Body Oil,Body Care,149,749,5,106020.95,50032.54,55988.41,Retail,NEFT,Anjali
IH2500391,2025-01-31,South,Andhra Pradesh,Rajahmundry,Amazon,Ayurvedic Body Oil,Body Care,162,749,8,111630.96,52361.87,59269.09,Retail,UPI,Anjali
IH2500392,2025-03-10,South,Karnataka,Bengaluru,Amazon,Ayurvedic Body Oil,Body Care,63,749,18,38693.34,17568.38,21124.96,Retail,NEFT,Priya
IH2500393,2025-10-15,South,Tamil Nadu,Chennai,Amazon,Neem Face Wash,Face Care,164,329,15,45862.6,18801.38,27061.22,Retail,NEFT,Rahul
IH2500394,2025-05-30,South,Telangana,Hyderabad,Retail Store,Kumkumadi Tailam,Skincare,105,949,20,79716.0,35374.4,44341.6,Retail,Cash,Sneha
IH2500395,2025-04-20,West,Gujarat,Ahmedabad,Website,Sandalwood Cream,Creams,117,429,8,46177.56,20679.12,25498.44,Retail,RTGS,Kiran
IH2500396,2025-05-11,South,Telangana,Hyderabad,Flipkart,Kumkumadi Tailam,Skincare,134,949,8,116992.72,52574.9,64417.82,Retail,UPI,Rahul
IH2500397,2025-09-28,South,Kerala,Kochi,Website,Herbal Aloe Gel,Skincare,136,369,20,40147.2,18057.04,22090.16,Retail,Debit Card,Rahul
IH2500398,2025-10-03,East,Assam,Guwahati,Amazon,Ubtan Face Pack,Face Care,42,549,15,19599.3,9074.56,10524.74,Retail,NEFT,Rahul
IH2500399,2025-02-27,West,Rajasthan,Jaipur,Flipkart,Kumkumadi Tailam,Skincare,144,949,12,120257.28,56783.41,63473.87,Retail,UPI,Rahul
IH2500400,2025-12-17,East,Assam,Guwahati,Amazon,Sandalwood Cream,Creams,63,429,12,23783.76,10018.03,13765.73,Retail,RTGS,Deepak
IH2500401,2025-06-23,East,Bihar,Patna,Amazon,Kumkumadi Tailam,Skincare,100,949,0,94900.0,44106.67,50793.33,Retail,UPI,Ramesh
IH2500402,2025-04-26,North,Haryana,Gurugram,Website,Neem Face Wash,Face Care,82,329,12,23740.64,10238.07,13502.57,Retail,NEFT,Anjali
IH2500403,2025-12-01,West,Rajasthan,Jaipur,Retail Store,Herbal Aloe Gel,Skincare,172,369,5,60294.6,26634.46,33660.14,Retail,Credit Card,Kiran
IH2500404,2025-04-03,South,Andhra Pradesh,Rajahmundry,Flipkart,Ubtan Face Pack,Face Care,35,549,15,16332.75,7543.17,8789.58,Retail,UPI,Kiran
IH2500405,2025-06-11,West,Maharashtra,Pune,Amazon,Neem Face Wash,Face Care,133,329,20,35005.6,14309.77,20695.83,Retail,Credit Card,Rahul
IH2500406,2025-07-01,South,Telangana,Hyderabad,Website,Sandalwood Cream,Creams,121,429,0,51909.0,23679.4,28229.6,Retail,RTGS,Priya
IH2500407,2025-07-14,South,Tamil Nadu,Chennai,Amazon,Sandalwood Cream,Creams,77,429,15,28078.05,12465.8,15612.25,Retail,UPI,Ramesh
IH2500408,2025-03-31,South,Telangana,Hyderabad,Website,Neem Face Wash,Face Care,150,329,15,41947.5,17368.46,24579.04,Retail,Debit Card,Anjali
IH2500409,2025-04-08,West,Maharashtra,Mumbai,Amazon,Ubtan Face Pack,Face Care,90,549,10,44469.0,21365.81,23103.19,Retail,UPI,Ramesh
IH2500410,2025-07-14,East,Bihar,Patna,Amazon,Kumkumadi Tailam,Skincare,104,949,18,80930.72,36179.0,44751.72,Retail,RTGS,Kiran
IH2500411,2025-04-28,South,Tamil Nadu,Chennai,Website,Sandalwood Cream,Creams,95,429,15,34641.75,15848.0,18793.75,Retail,UPI,Priya
IH2500412,2025-05-08,West,Rajasthan,Jaipur,Website,Kumkumadi Tailam,Skincare,64,949,5,57699.2,25886.26,31812.94,Retail,UPI,Ramesh
IH2500413,2025-11-02,West,Gujarat,Ahmedabad,Flipkart,Herbal Aloe Gel,Skincare,65,369,10,21586.5,8980.19,12606.31,Retail,NEFT,Priya
IH2500414,2025-12-09,West,Gujarat,Ahmedabad,Distributor,Kumkumadi Tailam,Skincare,40,949,10,34164.0,15075.65,19088.35,Wholesale,RTGS,Kiran
IH2500415,2025-05-16,North,Delhi,Delhi,Amazon,Kumkumadi Tailam,Skincare,145,949,0,137605.0,64225.93,73379.07,Retail,Cash,Ramesh
IH2500416,2025-10-04,East,Odisha,Bhubaneswar,Website,Neem Face Wash,Face Care,114,329,18,30754.92,12390.21,18364.71,Retail,UPI,Ramesh
IH2500417,2025-09-01,East,Bihar,Patna,Amazon,Ubtan Face Pack,Face Care,179,549,18,80582.22,35217.11,45365.11,Retail,Cash,Anjali
IH2500418,2025-05-12,West,Gujarat,Ahmedabad,Flipkart,Ayurvedic Body Oil,Body Care,49,749,10,33030.9,15233.6,17797.3,Retail,NEFT,Priya
IH2500419,2025-03-06,West,Rajasthan,Jaipur,Distributor,Neem Face Wash,Face Care,98,329,5,30629.9,12327.06,18302.84,Wholesale,UPI,Sneha
IH2500420,2025-07-26,North,Delhi,Delhi,Website,Neem Face Wash,Face Care,72,329,15,20134.8,8288.42,11846.38,Retail,RTGS,Anjali
IH2500421,2025-12-09,North,Punjab,Ludhiana,Amazon,Herbal Aloe Gel,Skincare,62,369,10,20590.2,9238.59,11351.61,Retail,UPI,Sneha
IH2500422,2025-07-17,South,Telangana,Hyderabad,Website,Neem Face Wash,Face Care,33,329,18,8902.74,3641.12,5261.62,Retail,Cash,Kiran
IH2500423,2025-01-06,East,Bihar,Patna,Website,Herbal Aloe Gel,Skincare,172,369,10,57121.2,25772.29,31348.91,Retail,Cash,Deepak
IH2500424,2025-05-15,East,West Bengal,Kolkata,Website,Ayurvedic Body Oil,Body Care,156,749,20,93475.2,41379.27,52095.93,Retail,Credit Card,Kiran
IH2500425,2025-06-24,East,Bihar,Patna,Website,Ayurvedic Body Oil,Body Care,112,749,15,71304.8,31326.26,39978.54,Retail,Debit Card,Anjali
IH2500426,2025-11-25,South,Kerala,Kochi,Website,Neem Face Wash,Face Care,142,329,18,38308.76,15478.72,22830.04,Retail,RTGS,Kiran
IH2500427,2025-03-06,North,Uttar Pradesh,Lucknow,Amazon,Sandalwood Cream,Creams,46,429,20,15787.2,7274.01,8513.19,Retail,Credit Card,Anjali
IH2500428,2025-09-19,West,Maharashtra,Pune,Website,Ayurvedic Body Oil,Body Care,29,749,5,20634.95,9512.85,11122.1,Retail,NEFT,Deepak
IH2500429,2025-03-19,South,Kerala,Kochi,Flipkart,Herbal Aloe Gel,Skincare,160,369,5,56088.0,23294.82,32793.18,Retail,RTGS,Priya
IH2500430,2025-11-22,West,Maharashtra,Pune,Retail Store,Ubtan Face Pack,Face Care,133,549,18,59873.94,26931.74,32942.2,Retail,Cash,Kiran
IH2500431,2025-07-19,East,Bihar,Patna,Amazon,Sandalwood Cream,Creams,101,429,0,43329.0,18590.68,24738.32,Retail,NEFT,Sneha
IH2500432,2025-06-09,West,Rajasthan,Jaipur,Retail Store,Ubtan Face Pack,Face Care,40,549,15,18666.0,8277.51,10388.49,Retail,Cash,Rahul
IH2500433,2025-03-24,West,Gujarat,Surat,Flipkart,Neem Face Wash,Face Care,125,329,12,36190.0,14817.64,21372.36,Retail,Debit Card,Ramesh
IH2500434,2025-04-26,North,Punjab,Ludhiana,Website,Sandalwood Cream,Creams,174,429,20,59716.8,25360.6,34356.2,Retail,Cash,Priya
IH2500435,2025-12-11,North,Uttar Pradesh,Lucknow,Flipkart,Kumkumadi Tailam,Skincare,158,949,8,137946.64,59609.16,78337.48,Retail,RTGS,Deepak
IH2500436,2025-08-30,West,Gujarat,Surat,Distributor,Herbal Aloe Gel,Skincare,302,369,15,94722.3,40544.72,54177.58,Wholesale,UPI,Rahul
IH2500437,2025-06-24,North,Delhi,Delhi,Distributor,Sandalwood Cream,Creams,155,429,5,63170.25,27701.87,35468.38,Wholesale,NEFT,Priya
IH2500438,2025-12-30,East,Assam,Guwahati,Flipkart,Neem Face Wash,Face Care,47,329,20,12370.4,5249.25,7121.15,Retail,NEFT,Rahul
IH2500439,2025-07-05,West,Gujarat,Surat,Retail Store,Ayurvedic Body Oil,Body Care,132,749,0,98868.0,42734.07,56133.93,Retail,Debit Card,Rahul
IH2500440,2025-05-22,North,Uttar Pradesh,Lucknow,Flipkart,Sandalwood Cream,Creams,89,429,20,30544.8,12879.4,17665.4,Retail,UPI,Sneha
IH2500441,2025-09-06,West,Rajasthan,Jaipur,Website,Sandalwood Cream,Creams,136,429,12,51342.72,21696.12,29646.6,Retail,RTGS,Anjali
IH2500442,2025-10-15,East,Bihar,Patna,Flipkart,Kumkumadi Tailam,Skincare,176,949,18,136959.68,62511.21,74448.47,Retail,UPI,Deepak
IH2500443,2025-02-18,South,Telangana,Hyderabad,Flipkart,Herbal Aloe Gel,Skincare,179,369,10,59445.9,25290.13,34155.77,Retail,RTGS,Ramesh
IH2500444,2025-06-27,East,Bihar,Patna,Retail Store,Ubtan Face Pack,Face Care,34,549,20,14932.8,7084.2,7848.6,Retail,RTGS,Sneha
IH2500445,2025-08-10,South,Telangana,Hyderabad,Website,Ubtan Face Pack,Face Care,109,549,5,56848.95,27250.59,29598.36,Retail,UPI,Sneha
IH2500446,2025-08-22,North,Uttar Pradesh,Lucknow,Amazon,Ayurvedic Body Oil,Body Care,88,749,5,62616.4,28976.8,33639.6,Retail,Debit Card,Anjali
IH2500447,2025-12-24,North,Punjab,Ludhiana,Flipkart,Neem Face Wash,Face Care,165,329,12,47770.8,20546.68,27224.12,Retail,Debit Card,Rahul
IH2500448,2025-03-30,East,West Bengal,Kolkata,Amazon,Herbal Aloe Gel,Skincare,162,369,15,50811.3,22583.5,28227.8,Retail,Credit Card,Kiran
IH2500449,2025-06-06,South,Andhra Pradesh,Rajahmundry,Amazon,Ayurvedic Body Oil,Body Care,152,749,12,100186.24,46240.5,53945.74,Retail,Credit Card,Kiran
IH2500450,2025-12-29,East,Assam,Guwahati,Distributor,Herbal Aloe Gel,Skincare,210,369,15,65866.5,29623.48,36243.02,Wholesale,Debit Card,Ramesh
IH2500451,2025-02-27,West,Rajasthan,Jaipur,Retail Store,Herbal Aloe Gel,Skincare,168,369,8,57032.64,24670.99,32361.65,Retail,Credit Card,Anjali
IH2500452,2025-11-13,South,Telangana,Hyderabad,Website,Kumkumadi Tailam,Skincare,178,949,20,135137.6,61804.31,73333.29,Retail,Debit Card,Priya
IH2500453,2025-06-24,North,Haryana,Gurugram,Retail Store,Neem Face Wash,Face Care,51,329,18,13758.78,5915.23,7843.55,Retail,Debit Card,Deepak
IH2500454,2025-10-19,South,Karnataka,Bengaluru,Amazon,Neem Face Wash,Face Care,35,329,5,10939.25,4435.98,6503.27,Retail,Debit Card,Ramesh
IH2500455,2025-09-11,West,Maharashtra,Pune,Retail Store,Neem Face Wash,Face Care,137,329,12,39664.24,16185.81,23478.43,Retail,UPI,Kiran
IH2500456,2025-05-05,South,Kerala,Kochi,Distributor,Sandalwood Cream,Creams,237,429,10,91505.7,42269.08,49236.62,Wholesale,Credit Card,Anjali
IH2500457,2025-04-06,East,Bihar,Patna,Website,Ayurvedic Body Oil,Body Care,118,749,18,72473.24,31841.85,40631.39,Retail,Debit Card,Kiran
IH2500458,2025-05-01,North,Uttar Pradesh,Lucknow,Retail Store,Kumkumadi Tailam,Skincare,59,949,8,51511.72,23939.31,27572.41,Retail,RTGS,Priya
IH2500459,2025-10-03,West,Maharashtra,Mumbai,Distributor,Ubtan Face Pack,Face Care,299,549,8,151018.92,71603.15,79415.77,Wholesale,NEFT,Priya
IH2500460,2025-06-28,West,Gujarat,Surat,Flipkart,Herbal Aloe Gel,Skincare,38,369,10,12619.8,5392.8,7227.0,Retail,NEFT,Anjali
IH2500461,2025-02-03,West,Maharashtra,Mumbai,Amazon,Ubtan Face Pack,Face Care,39,549,18,17557.02,8057.35,9499.67,Retail,RTGS,Priya
IH2500462,2025-02-02,North,Delhi,Delhi,Website,Ayurvedic Body Oil,Body Care,89,749,20,53328.8,24544.54,28784.26,Retail,RTGS,Deepak
IH2500463,2025-09-09,East,Odisha,Bhubaneswar,Website,Sandalwood Cream,Creams,140,429,8,55255.2,24791.74,30463.46,Retail,Debit Card,Kiran
IH2500464,2025-04-30,East,Odisha,Bhubaneswar,Retail Store,Ubtan Face Pack,Face Care,175,549,8,88389.0,38653.54,49735.46,Retail,NEFT,Ramesh
IH2500465,2025-12-31,North,Delhi,Delhi,Flipkart,Kumkumadi Tailam,Skincare,160,949,10,136656.0,59411.79,77244.21,Retail,Credit Card,Priya
IH2500466,2025-11-04,West,Maharashtra,Pune,Flipkart,Kumkumadi Tailam,Skincare,151,949,15,121804.15,53889.88,67914.27,Retail,UPI,Anjali
IH2500467,2025-10-21,East,Bihar,Patna,Flipkart,Sandalwood Cream,Creams,60,429,18,21106.8,8992.58,12114.22,Retail,Debit Card,Kiran
IH2500468,2025-04-01,East,Assam,Guwahati,Website,Sandalwood Cream,Creams,91,429,10,35135.1,15036.84,20098.26,Retail,RTGS,Sneha
IH2500469,2025-02-11,North,Haryana,Gurugram,Flipkart,Kumkumadi Tailam,Skincare,30,949,18,23345.4,10044.14,13301.26,Retail,NEFT,Ramesh
IH2500470,2025-12-16,North,Delhi,Delhi,Website,Neem Face Wash,Face Care,160,329,0,52640.0,21726.01,30913.99,Retail,Debit Card,Ramesh
IH2500471,2025-10-18,North,Delhi,Delhi,Website,Neem Face Wash,Face Care,152,329,5,47507.6,19391.26,28116.34,Retail,Debit Card,Ramesh
IH2500472,2025-12-16,West,Rajasthan,Jaipur,Flipkart,Herbal Aloe Gel,Skincare,137,369,15,42970.05,19178.65,23791.4,Retail,Credit Card,Deepak
IH2500473,2025-03-18,East,West Bengal,Kolkata,Website,Ubtan Face Pack,Face Care,162,549,18,72929.16,34532.52,38396.64,Retail,UPI,Rahul
IH2500474,2025-06-09,North,Delhi,Delhi,Flipkart,Herbal Aloe Gel,Skincare,176,369,10,58449.6,26139.24,32310.36,Retail,Cash,Priya
IH2500475,2025-11-05,West,Rajasthan,Jaipur,Retail Store,Herbal Aloe Gel,Skincare,165,369,18,49925.7,22077.88,27847.82,Retail,UPI,Sneha
IH2500476,2025-10-11,South,Karnataka,Bengaluru,Amazon,Neem Face Wash,Face Care,86,329,20,22635.2,9498.01,13137.19,Retail,Cash,Ramesh
IH2500477,2025-07-03,South,Tamil Nadu,Chennai,Distributor,Ayurvedic Body Oil,Body Care,327,749,5,232676.85,104912.36,127764.49,Wholesale,RTGS,Sneha
IH2500478,2025-06-14,East,Odisha,Bhubaneswar,Amazon,Herbal Aloe Gel,Skincare,139,369,15,43597.35,18358.72,25238.63,Retail,RTGS,Anjali
IH2500479,2025-07-26,East,Bihar,Patna,Amazon,Kumkumadi Tailam,Skincare,150,949,5,135232.5,61227.38,74005.12,Retail,NEFT,Anjali
IH2500480,2025-06-06,East,Assam,Guwahati,Flipkart,Ayurvedic Body Oil,Body Care,160,749,18,98268.8,42841.61,55427.19,Retail,UPI,Kiran
IH2500481,2025-10-28,West,Gujarat,Ahmedabad,Website,Ayurvedic Body Oil,Body Care,32,749,0,23968.0,10573.07,13394.93,Retail,Credit Card,Kiran
IH2500482,2025-10-03,South,Tamil Nadu,Chennai,Amazon,Ayurvedic Body Oil,Body Care,70,749,10,47187.0,21618.77,25568.23,Retail,UPI,Priya
IH2500483,2025-02-20,East,Odisha,Bhubaneswar,Distributor,Neem Face Wash,Face Care,62,329,15,17338.3,7278.65,10059.65,Wholesale,NEFT,Sneha
IH2500484,2025-11-10,South,Andhra Pradesh,Rajahmundry,Website,Sandalwood Cream,Creams,54,429,20,18532.8,7750.57,10782.23,Retail,Credit Card,Sneha
IH2500485,2025-06-19,West,Gujarat,Surat,Amazon,Neem Face Wash,Face Care,127,329,0,41783.0,16920.03,24862.97,Retail,Credit Card,Deepak
IH2500486,2025-12-09,North,Haryana,Gurugram,Flipkart,Ayurvedic Body Oil,Body Care,104,749,5,74001.2,34561.57,39439.63,Retail,RTGS,Kiran
IH2500487,2025-07-29,South,Tamil Nadu,Chennai,Amazon,Sandalwood Cream,Creams,73,429,18,25679.94,11285.86,14394.08,Retail,NEFT,Ramesh
IH2500488,2025-11-17,East,West Bengal,Kolkata,Distributor,Ayurvedic Body Oil,Body Care,90,749,12,59320.8,25954.86,33365.94,Wholesale,RTGS,Ramesh
IH2500489,2025-03-01,West,Gujarat,Surat,Website,Kumkumadi Tailam,Skincare,108,949,5,97367.4,44867.31,52500.09,Retail,RTGS,Sneha
IH2500490,2025-12-22,East,Assam,Guwahati,Website,Ubtan Face Pack,Face Care,170,549,5,88663.5,41849.66,46813.84,Retail,Cash,Rahul
IH2500491,2025-04-14,South,Kerala,Kochi,Website,Sandalwood Cream,Creams,157,429,20,53882.4,23634.66,30247.74,Retail,UPI,Ramesh
IH2500492,2025-04-28,South,Tamil Nadu,Chennai,Website,Neem Face Wash,Face Care,42,329,5,13127.1,5576.96,7550.14,Retail,Cash,Sneha
IH2500493,2025-03-15,East,West Bengal,Kolkata,Retail Store,Ayurvedic Body Oil,Body Care,73,749,15,46475.45,21384.33,25091.12,Retail,UPI,Deepak
IH2500494,2025-01-08,West,Gujarat,Ahmedabad,Retail Store,Herbal Aloe Gel,Skincare,114,369,10,37859.4,16933.27,20926.13,Retail,UPI,Anjali
IH2500495,2025-07-14,West,Gujarat,Ahmedabad,Website,Ubtan Face Pack,Face Care,72,549,12,34784.64,15738.34,19046.3,Retail,RTGS,Anjali
IH2500496,2025-01-13,East,West Bengal,Kolkata,Flipkart,Neem Face Wash,Face Care,98,329,10,29017.8,11752.83,17264.97,Retail,Debit Card,Ramesh
IH2500497,2025-02-27,South,Tamil Nadu,Chennai,Flipkart,Ubtan Face Pack,Face Care,68,549,15,31732.2,14336.49,17395.71,Retail,UPI,Priya
IH2500498,2025-02-23,West,Maharashtra,Mumbai,Website,Sandalwood Cream,Creams,39,429,18,13719.42,6198.74,7520.68,Retail,UPI,Rahul
IH2500499,2025-04-25,South,Kerala,Kochi,Website,Ubtan Face Pack,Face Care,146,549,20,64123.2,29923.75,34199.45,Retail,Debit Card,Sneha
IH2500500,2025-11-12,East,Bihar,Patna,Website,Ayurvedic Body Oil,Body Care,150,749,12,98868.0,43801.65,55066.35,Retail,RTGS,Anjali
